,free_text,label_id
14505,cho vang,0
14506,Nghe thôi biết cội nguồn nơi nào...nét đẹp của bản sắc văn hóa vùng miền...^_^,0
14507,hình ảnh thầy giáo và các e học sinh khi có giáo viên khác dự giờ,0
14508,tên làm sao ạ 😒,0
14509,Giáng sinh năm nay toàn người mẫu đẹp tham gia 😂,0
14510,Hiền Thu Kiều :)),0
14511,Cách làm ān cüa csvn !!!!,0
14512,Em được làm fan cứng luôn rồi nè ❤️ reaction quá hay quá cute coi mấy giờ này quá hợp lí =]]],0
14513,Hợp lý nhé,0
14514,Trà My có lộng ngôn quá không má cái xu hướng livestream bán hàng trên face mới nổi mấy năm nay thôi 10 năm cái lồn,0
14515,Xl abe 😅,0
14516,Tinh yêu như con chuồn chuồn,0
14517,Cô  ơi  cô  dễ  thương  quá  à,0
14518,t tu cuu dc r,0
14519,À thì ra là vậy.. không hay tìm hiểu lắm nên không biết nhiều 😅chắc từ giờ phải tập tìm hiểu mọi thứ mới được 😅,0
14520,13 tuổi là bán hàng rồi á hả. Thời gian 10 năm không phải ngắn đâu dễ nói ra dữ,0
14521,"Tâm thần cho nghỉ việc ,không đề ảnh hưởng đến ngành CA!",0
14522,AE ĐĂNG KÝ KÊNH YOUTUBE CHÍNH THỨC CỦA HẢI NHA,0
14523,Tranh biếm họa,0
14524,Kia là bức tường toàn súng ống đằng sau camera stream,0
14525,anh tik nói quá đúng luôn,0
14526,việt nam cố lên 🥰,0
14527,Ngày mai là anh Độ bắt đầu rải tiền 🤣 anh em cứ gãi đi,0
14528,Sao mùa dịch mà lại thích đi du lịch nhỉ,0
14529,Nghe có vẻ đáng yêu nhunge lại raats dễ thương,0
14530,"K có mà trường nào cũng đăng, dân tình hoang mang như thế mà cứ oang oảng la k có chuyện....",0
14531,Trần Như Quỳnh Thôi đi về :)),0
14532,­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­ thầy t ăn mặn quá vậy :v,0
14533,Hung Bui đắp pháo đất chơi thôi cậu ơi :))),0
14534,Khỏi chèn mấy cái tiếng hay hơn á ad,0
14535,Ảnh về với điều kiện tay chân ảnh lên :3,0
14536,sói lên ngôi,0
14537,Trương Thế Việt sau vác By về cho Bún chơi cùng 🤣🤣🤣,0
14538,"Thật sự rất là có duyên, thiệt tình và thấy mến chị. Chúc chị luôn khoẻ. Vui và hạnh phúc!",0
14539,bán dạo cũng bị bắt @@!,0
14540,K-ATM cũng được làm ca sĩ,0
14541,Anh dùng kém đánh răng j vậy?,0
14542,"Ae mua giày của shop này thì cẩn thận, nó quảng cáo trên kênh abe nên m mới tin đó",0
14543,"Bao Binh tôi 1 tháng đc 20tr gửi về gia đình chi tiêu, cũng cái cảnh xa quê hương đất nước mới có được như vậy, cũng là có gọi là nổ lực như chị ko, chứ tôi nổ lực mấy năm r mà có cảm thấy giàu lên đc tí nào đâu",0
14544,Cực kì thuyết phục ???,0
14545,like nhiệt tình cho cái stt của ad (y),0
14546,"Nghi ""vu khống"" à :)))",0
14547,😊😊,0
14548,CYen hay thích thử món lạ nè,0
14549,mặc dù có RTX 2080 và RX580 rồi nhưng thôi nếu a cho thì e nhận .,0
14550,Dị cũng đc nữa hả :))),0
14551,Sam Sam kiểu như gọi thân mật ý,0
14552,Chắc tại các bạn nghe pop ballad thuần quen rồi nên k nghe được Edm đấy...,0
14553,Nó lại hợp lí vl =)),0
14554,8h tối nay nha,0
14555,Xin chào Ngài! may có sự xuất hiẹn trở lại của Ngài làm tôi thuyên giảm bệnh trĩ,0
14556,Cô dễ thương quá ! 🥰,0
14557,Bún bean mắm shrimp :)),0
14558,Mặt có vẻ khó ở 🤣,0
14559,Quang Nhã có tiền mua sữa vs tã cho tùng sói,0
14560,chậm hơi nhiều nhịp nha,0
14561,Vừa có tay maskeup  vừa giới thiệu làm đẹp... biết đâu thật đâu vẽ,0
14562,Bòn Chú Kim Quyen Tran Hằng Lệ giờ còn hận luôn á =)))))),0
14563,"Hẳn là 80m2 còn làm anh ngột ngạt, anh Tiệp chỉ cần 2m2 thôi :))",0
14564,❤️,0
14565,tết rồi thầy ơi,0
14566,Chưa bật lên xem lần nào -.-,0
14567,"Tất ziên là tất ziên, ... Chúc bác sức khỏe",0
14568,"Nguyễn Thị Luận ba mẹ các em k lo lắng cho các e thôi, anh cho nghỉ hết",0
14569,Game j vậy thầy,0
14570,đây bạn :))),0
14571,Anh em nhớ sub kênh mới của thầy để có những giáo án susan mới nha,0
14572,Cho con xin cộng lông,0
14573,Lâm Nguyễn nghe sự tích con hàu hôi hám chưa cu em =)) thế nên mới cần thơm tho nhé 🤣,0
14574,Chị ơi.chị đẹp quá,0
14575,Cái này mặn nè thầy,0
14576,logo của sói đấy,0
14577,"Hồi những năm về trước, mình coi phim Vũ Điệu Hoang Dã của cô ấy, cô ấy rất đẹp, xứng đáng được gọi là Mỹ Nhân ❤️",0
14578,"Khi quay lại sẽ tốt hơn , vì học hỏi được cái hay của nước ngoài",0
14579,Mấy loại này bỏ tù chục năm vì gieo rắc mầm bệnh cho nó chừa .,0
14580,Còn nhieu thu lam !!!!!,0
14581,Mình bỏ liên quân mà các táo lại chơi 😞,0
14582,Lúc đó chưa có mà,0
14583,Anh độ là người thiết kế iphone 11,0
14584,Em noi chuyen rat co duyen,0
14585,Clip có bác Dần là chắc chắn view cao:),0
14586,Chơi tí đồ ăn mừng,0
14587,Cayyy,0
14588,"Chi 3 nói hay quá, chị ba ở nước nào chị",0
14589,Cực kỳ thuyết phục!!,0
14590,Vì thế vn bây giờ thua cả Campuchia,0
14591,cái gì mà có bác Dần là tui phải coi bằng dc.kaka,0
14592,2022 offline fan Trần Tiger tại Việt Nam nha bà con,0
14593,Cực kì thuyết phục nha a,0
14594,Trư Bát Giới đã viết ae cho sập cmn đi,0
14595,Sim số đẹp ib e nhá,0
14596,Ban oi cho minh xin video nay đươc ko vay ban,0
14597,B52 👍,0
14598,Cười mún rụn hàm 😂😂,0
14599,Võ Thị Quỳnh uốn zs nhuộm nè. Hy vọng là đừng giống trên kia 😭😭,0
14600,từ thành phố Huế xuống Đô Đô có xa không nhỉ 😕,0
14601,Ngon lành quá trời cằm tiền đi đường quyền quâ tr xắc sắc,0
14602,Đổi thành gặp nhau cuối năm hay gì mà.,0
14603,Phết lo Tết 😂,0
14604,Xin video vs b,0
14605,Cương Đặng con này là con tôm hùm mà thịt chó đâu ra,0
14606,Con linh ca loc no o doai loan,0
14607,Ghét giang v ra,0
14608,:(,0
14609,Chúc mừng thầy nhaaaa dấu bé ba,0
14610,😆😆,0
14611,Đổi sương sương ăn Tết,0
14612,khổ =)),0
14613,Thắm ơi. Chị ( em ) cho xin ít ìno đc k:))) đi làm về mệt chửi nhau tí cho vui.thề là hâm mộ giọng văn của chị (em ) quá :)))) đtcđ,0
14614,:)) chuẩn,0
14615,Thấy idol lên tiếng là yên tâm rồi. Cả nước Mỹ tôi lo lắng cho mỗi mình ông. 😍😍😍,0
14616,Hay,0
14617,Đừng bao giờ khinh thường chủ tịch độ nhé các ông,0
14618,cô hơi đơ:) không như trc nhợ😕,0
14619,Giọng cuốn vc,0
14620,Ảo thuật,0
14621,bắn bỏ,0
14622,Đời cháu đi tiểu,0
14623,THP vẫn sống và ngta vẫn uốg như thường.,0
14624,Đánh nhà cho a :)),0
14625,Thầy tui ơi 😆😆,0
14626,"Hoàng Liên trời ơi,mày chậm rồi,20h hôm qua comeback là t like liền rồi kaka",0
14627,Nguyễn Quốc An GAM bagà,0
14628,thich co cam lan,0
14629,Tĩnh Que còn hát cho nhau nghe đc thì dăm ba cái chúc thấm đ' gì nhỉ,0
14630,Yêu chẳng biết đc lâu k ..cưới🙂,0
14631,Có 1 số người sinh ra gắn liền với drama,0
14632,"Vay để con cháu trả thôi, khổ thế hệ tương lai nếu cứ tình trạng này",0
14633,Bán nhà rồi !,0
14634,Cực kì th...,0
14635,👍🏿👋🏽👍🏿👋🏽👍🏿♥️🌷♥️,0
14636,1 hộ nghèo thì tầm 3 4 năm mới để dành đủ số này !,0
14637,Con Cho linh PHAi nuong sat de vo L no moi dua,0
14638,Ông nội mày đây,0
14639,Mấy tụi tui đâu cần những thứ đó. Chúng tôi thấy iu cô và mến cô là đc r.,0
14640,"Phạm Văn Đồng hình như ở đó k cách li và khám chữa như mình đâu bạn, họ khá thờ ơ và yêu cầu tự cách li, hôm qua mình có đọc trên page nào ý",0
14641,Thầy sống ảo vl,0
14642,Phuonng Annh Ý là nói tình hình đn vậy thôi hà chứ gì đâu 😂😂,0
14643,Huyền Khánh Phùng khác mỗi cái mũi một bên chỉ lên một bên cắm xuống :3,0
14644,Chúng nó vay xong làm ăn thua lỗ tính bán cả nước đi trả nợ mà ..?... nhà tiên tri nói thế,0
14645,Nghe chị Hiếu chửi mà e cười sặc cả cơm,0
14646,Doi lên voi xuống chó,0
14647,Cực kì thuyết phục anh ạ:)),0
14648,Lạy hồn 😂😂😂😂,0
14649,Mọi người buồn thì qua page em nha page hợp tâm trạng :v,0
14650,thế là có chuyện để kể dài dài :)),0
14651,Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0
14652,Minh hieu kg thich chi noi vay ?kg can tien cua chi đau.,0
14653,Ế quá nên sale à thầy,0
14654,Chị yêu đẹp gái quá đi.. 😘,0
14655,Trần Nhựt Linh nè,0
14656,Trần Dần nằm vùng,0
14657,Ngày nào cũng tăng vài người vậy trời,0
14658,"người ta đi ăn trộm cũng rất vất vả, phải thứ đêm hôm đi canh chứ phải dễ dàng đâu, nhiều khi phải canh 3-4 ngày chứ đâu phải đùa. a ko thương người đi bắt trói người ta là a sai rồi.",0
14659,Đây,0
14660,đừng tg làm môi trường mà ko phải chạy tiền 50tr là it nhất đấy . nhiều người mơ ước mà ko dc đâu 😞,0
14661,Lòng dân k yên ..,0
14662,fan jack chuaanr bij nhiem tu tuong bts :)),0
14663,Ri thì như thor luôn,0
14664,Cũng gọi là ... Cả một bầu trời tuổi thơ,0
14665,Sửa cái hastag đi ad ơi :) sai rồi kìa :)),0
14666,"cả 2 đều có vấn đề khi sự kiện "" Trịnh - Nguyễn phân tranh "" =))",0
14667,Vãi cả vi trùng du học.😂 😂,0
14668,vcc Quang Ngọc Trinh :)) màu da chẳng đúng vs tên gì hết :)),0
14669,AE bộ tộc giúp với . mình vào discod bị mất kênh mixi hoặc bị kích nói chung là không thấy đăng nhập lại thì nó hiện không vào được kênh văn bản là sao anh em,0
14670,"Mụn lưng, viêm nang lông ib mình tv nhé",0
14671,Edg cmnr,0
14672,bỏ liêm sỉ xin mỗi bạn 1 like avt 😢,0
14673,quá chuẩn ảb ạ.,0
14674,Ui heo nè,0
14675,Nghe có vẻ vô lí nhưng rất thuyết phục,0
14676,Ong lan oi toi lay ong day toi cuoi vay ra day nay,0
14677,Nhà em 1 đợt thu tiêu có Tỉ 3 + tiền bán dây tiêu + tiền buôn bán tạp hóa chắc cũng có 2Tỉ. Chắc 3 đời nhà em mới có số tiền như vậy quá,0
14678,Nguyễn Ngọc Vũ hóng nào,0
14679,Nguyễn Thị Hương cùng suy nghĩ,0
14680,Nhìn có nét giống Cẩm Ly,0
14681,Đang ở nhà mà nghe bác Dần lên YouTube là zui rồi đỡ buồn trong mùa dịch,0
14682,Apple không có gì ngoài tiền...!,0
14683,Bà này nói có phân k đúng lắm,0
14684,Anh Thu for u,0
14685,Fan cứng có khác :))))),0
14686,Cô yêu,0
14687,Chị ơi chi có đôi mắt phúc hậu lắm,0
14688,Ơ cái đ ịt đang ngủ mê bị mẹ chửi bỗng zưng fb tn kêu mở za xem thấy cái page chửi thuê đọc vài tí nghe vui tai vãi lìu tóm lại là a xẽ đưa thắm zô idol,0
14689,Bùi Đức Hậu không sợ nó cười vào mặt mình nà chỉ sợ bạn bè của mình nhắc tới câu chuyện mình thích nó mãi,0
14690,Học cái tính của thầy nên clear bị z á,0
14691,Công thức phá sản =)),0
14692,Sống chậm thôi là cái gì vậy ???,0
14693,Cô cưng muốn xỉu.,0
14694,Ơ . K thấy có khánh nhở,0
14695,AnhThu Dang tuong ma,0
14696,Cà khịa,0
14697,Dạo này thịt mèo đang đắt giá đó anh :)),0
14698,Ông này phải tù chung thân vì tội k chấp hành phương pháp cách li của nhà nước,0
14699,Anh huanrose còn ăn mỳ tôm vs bụi tiên cơ mà :))))),0
14700,"Paula Lưu chó là bạn, ko phải thức ăn, thịt chó mới là thức ăn",0
14701,Trúy Phèo,0
14702,Độ sa,0
14703,bv quận 2 hân hạnh đồng hành cùng chương trình nài,0
14704,NSND TRẦN CỌP,0
14705,A trung sonic,0
14706,Khi tộc trưởng cầm súng,0
14707,"Phương Vy đừng vầy nha mại, mặc dù t hề hước với m nhưng hãy tội nghiệp thằng ck m nữa chứ 🙂🙃",0
14708,Con fan ruột thầy đây 3 Heo,0
14709,bên kia nó k cho vào viện hay xét nghiệm gì đâu,0
14710,"Ok kính lão đắc thọ, với tuổi của bác còn khỏe mạnh minh mẫn như thế này thì phải nói là hạnh phúc.",0
14711,Ủng hộ 2 tay cách này luôn,0
14712,Nhà k có gì ngoài đk :)),0
14713,Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0
14714,Ai ngủ rồi dơ tay lên thầy xem nào,0
14715,đây là liên quân chứ nhỉ,0
14716,chậm lại các bro =)),0
14717,"chửi ca. nhưng lúc trộm cướp, cháy nhà, mất cắp lại hô "" ca đâu, ca đâu "" . :v",0
14718,Hoàng Nguyễn rồi câu này có liên quan đến vấn đề này k nhà văn hoang nguyen :)),0
14719,tóc anh ngày trước như mớ lông lờ vậy🤣🤣,0
14720,@Linsa NCT muốn bt tht hay giả mua đi rk bt,0
14721,Địt mẹ cái mấu này. Tao nằm ở đây hơi nhiều rồi đấy :))) trích lời anh tôi trong buổi sờ trym tối hôm kia :)))),0
14722,Nhị Thắng éo gì căng thế bạn 🤣,0
14723,Kệ ông nói có sao đâu.  Xả xì choet thôi kkk🤣🤣🤣🇻🇳,0
14724,Cậu Đồng thế dân VN đi xuất khẩu lao động kiếm tiền chân chính m gôm vào bỏ nhà hết à,0
14725,Cực kì thuyết phục :)),0
14726,Cô dễ thương quá ❤️❤️❤️,0
14727,Cười xỉu,0
14728,Thầy có hướng nghiệp nghề này hông zạ 🙄,0
14729,"Vô tình thấy, giống anh quá 🤨",0
14730,Phan Thai đệt t về liền nè,0
14731,Mến cô ghê...,0
14732,Tiền ship mà 6/700tr wtf ???,0
14733,"Từ thiện cái máu L gì kiểu này. Có lòng sao đéo đến cái mái ấm, xóm nghèo, xóm lao động mà phát gạo tận tay. Dm khoanh chân 1 chỗ bỏ 1 cục tiền mua 1 đống gạo xong vứt 1 đống xong ghi 3 cái chữ kiểu GẠO FREE ĐÂY BU ZO BU ZO MỖI NGƯỜI 1 BỊCH :)",0
14734,Anh Thi nào đi đăng ký rủ anh nhé.,0
14735,"Chị đẹp vậy , giọng nói dể thương có duyên quá đê",0
14736,Nhìn cứ như 2 pha!,0
14737,Ủa có mở cửa khẩu hay kh thì mấy ng tự ý thức trước đi chứ ngang ngược trách bên trên mãi v,0
14738,Hoài An Trịnh mật vụ đây sao 🤣🤣🤣🤣,0
14739,Linh Chi ko co có bán đau,0
14740,Tào lao,0
14741,Nam nữ giong nhau. Đàn ông k bjo nhịn bủm ah?,0
14742,Em xin cảm ơn abe vì tất cả ...,0
14743,Chỉ sợ muộn quá chị ơi em đang thiếu nợ 10 triệu mà chị dám cho em không số điện thoại của em là 094 154 3172,0
14744,Phan Mạnh Cường bạn lên xung phong đi chứ k ai mong chết đầu tiên đâu,0
14745,Vâng anh k dùng luôn ins cũng được đấy ạ!,0
14746,3 tiếng thoai haha,0
14747,Hóng cô my điểm danh 🤣🤣🤣,0
14748,"1 Câu nói của ông Trần Dần kg biết bao nhiêu câu "" Tứt  diên "" và ""ở Đờ "" .",0
14749,?,0
14750,nhan nay` de lam j nhi ?,0
14751,lạy 😀😀,0
14752,Land : aba giải thích đi thế lày là thế lào :'(,0
14753,Và nhưng huyền thoại sẽ xuất hiện.,0
14754,Xin vd b,0
14755,Thầy t vẫn đẹp trai và phong độ như ngày nào chúng m nhỉ :v.,0
14756,Dương Quỳnh 😂,0
14757,"Lúc trc ST hát nghe vài lần mới rõ lời đấy, nhưng ngta vẫn nổi tiếng .. còn mấy b k thích thì đừng nghe,ngộ ghê",0
14758,Anh Tuân : I love you chu ca mo ?????????,0
14759,:v chắc cần biết nói tiếng TQ !,0
14760,Team tạ nhất hiện tại =)),0
14761,"Đã giải hạn mà ko thoát, chỉ có thể tại thầy !?",0
14762,Biết sợ mà vẫn cầm😂,0
14763,Anh trung dại khờ,0
14764,Sống lố quá thể 😓😓😓,0
14765,Chàng trai vàng trong làng cơ hội😊,0
14766,IQ người tau,0
14767,Cậu Mạnh cao nhân,0
14768,Toàn đánh vào Chấn Thủy nhỉ,0
14769,Lan Hoa Tùng có dùng acc clone đi cmt đâu... dạo ??,0
14770,ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0
14771,Trần Ngọc Duy nơi anh bước chân đến khong 1 ai dám cản bước a đi. Kkkkk,0
14772,Tuấn Kiệt 🙂,0
14773,Ben my sao cung co quai Thái nua vay troi....song lam gi cho chat   Dat,0
14774,má ba đẹp mà chử hay quá,0
14775,Idol của tui dễ cưng quá!!!,0
14776,chiu,0
14777,Cho sem địa chỉ shop bán quần này ở cao bằng đi anh 😂😂thất chất quá,0
14778,trầm trồ rồi đấy,0
14779,Đáng yêuuuu chết:(,0
14780,"Fake thì cũng là giày , còn hơn đi chân đất , fake thì sao? , Hồ bao của mỗi người khác nhau mà , có giày đi là may hơn mấy ông ko có rồi vào đây gáy rồi",0
14781,Chẳng lẽ nó không xem máu đó có phù hợp để truyền không á... 🤔🤔,0
14782,Hacked rồi. Tội nghiệp nhóc.,0
14783,"Mình tính mua iphone 11 pro max hoặc iPhone xs max mà đang phân vân quá, ae cho hỏi giữa bên FPT shop và TGDD bên nào váy ngắn hơn v?",0
14784,13:40 thần quyền 5 ông lục tổ,0
14785,Yeu thay,0
14786,Team iteawon,0
14787,"Vu Tien Dat mày tên Đạt , ở nhà mẹ mày gọi mày là Phát",0
14788,con chào ba chồg ạ :)),0
14789,Cái này thầy live lúc nài zay tụi bay,0
14790,Nay chuyển qua đi xe côn tay rồi à?,0
14791,Hết lòng tin vao các bác rồi... thương dân miền trung lắm... cố gắng lên,0
14792,dc a ơi,0
14793,Mang vinh quang về nha thầy 🤣,0
14794,Có muốn ứng tuyển cũng k tới lượt 😉,0
14795,Cực kì thuyết phục nha,0
14796,Mời cô hòe ăn cơm hay s ấy mà nghe ra mời con mèo ăn cơm 😂😂,0
14797,Bố nhờn với mày à nhím,0
14798,Sự Xoăn,0
14799,Nguyễn Văn Huân,0
14800,Thả icon sớm cũng bị nói thế giới này thật kỳ lạ :),0
14801,Chi oi e dang kho vi con corona nghe 1 nghin do em bi choang,0
14802,Kêu vậy là thầy giận,0
14803,để xem tụi bây vui đc bao lâu,0
14804,Kinh...,0
14805,Ông nội nào nhảy kênh nữa à,0
14806,"Đúng chất miền tây , dễ thương , chân thật , mong cô được hạnh phúc",0
14807,Ông bên phải nhìn mặt biết tấu hài từ bé 🤣,0
14808,Cực kì thuyết phục 🤣🤣,0
14809,Ai là bà của con?,0
14810,Mai Thu Hoàng tôi còn vừa bị chặn cmt rồi kia kìa😂😂..đúng là đáng sợ hơn cả dịchhhh:)))),0
14811,lại xui chị trang cho ăn đòn trận bh 🤣,0
14812,Thầy đi hát hay gì :)),0
14813,Chị đẹp mà nói tiêu lam nghe cũng hay nữa chị ơi em thích chị quá,0
14814,Nguyễn Tín ở trong nhà luôn được r đó 🙂,0
14815,giống vl =))) mà load 5 lần cmt đều nguyên 1 cmt giống nhau tg máy bị lag=))),0
14816,Tết mà k có táo quân thì còn gì là tết. Dù hay dở thì vẫn muốn xem táo quân :)),0
14817,"Về Sờ Chim anh ôi :((,bọn em nhớ anh rồi :)),vui là chính có gì đâu :)),năm nay không được sang năm ta làm lại!",0
14818,Ngu thì chết chứ bệnh tật j. Thắng lại làm j,0
14819,a i love you,0
14820,Tiếc hùi hụi vì miếng đất nước kìa,0
14821,Giờ mấy ông cấp tỉnh là tay sai của nó rồi làm duoc j nó,0
14822,Cấm đứa nào like nữa :v,0
14823,Ngọc Anh cười xỉu khúc đó,0
14824,Nguyễn Bá Quang cày cuốc ăn lẩu phan mà :))),0
14825,Nghe nhạc của sếp em lại tưởng em đang nghe cô dâu 8 tuổi,0
14826,"Anh im mẹ cái mồm đi, hôm deo nào chả lí do :)",0
14827,Nhắc nhẹ thằng edit,0
14828,chuẩn giá án rồi,0
14829,Xã hội... À mà thôi.,0
14830,Chúc Abe lên kim cương :v,0
14831,khi k con vb,0
14832,Anh hai ổn không dợ 😭,0
14833,Hữu Châu haha...nếu mà rớt kho 💣💣💣thì banh xác rồi chứ đâu còn ngồi đấy mà “tức nhiêng” hả bạn 🤣,0
14834,mẹ giờ chuyển tháng sau cạp đất mà ăn hahahaha -)) mà thoo t muốn cầm một cọc để xem cảm giác đại gia nhue thế nào tháng sau t lấy đất t ăn cũng dc -)),0
14835,vl cứ thấy cờ lạ lạ là bảo cờ phản động =)),0
14836,Siêu cường uống bia =))),0
14837,Thêm 1 thế lực mới ở xa lộ VN,0
14838,chụp ảnh tết sớm cùng thầy 🤣🤣,0
14839,Không phải đi bar mà là đi ăn cơm quán nhé ad,0
14840,"Thoại Trần ok chính \""tã\"" :))",0
14841,Sao cong an kg vao cuoc,0
14842,Hoang tưởng quốc sư kkk,0
14843,Chính phủ cho đóng cửa tất cả các chuyến bay sang nước ngoài.và vào vn.cho đến khi hết dich.nhưng vậy thì mấy chống được dịch.,0
14844,Lạy,0
14845,Ciel Phạm biết là ngta làm hời hợt mà thân là người có tiền thì sợ quái gì cứ quăng tiền đấy mà vào viện cách li thôi chứ về VN nhỡ đâu trong quá trình di chuyển lại lây ko chừng :((,0
14846,Lisa cai lậy 😍,0
14847,Chán Chung =((,0
14848,Ông già tao hết thời rồi.để tao lên thay thế ổng :)),0
14849,thoạt nhìn tưởng phim kinh dị,0
14850,:v sẽ là những ngày off stream vì lí do trông con :v,0
14851,chị MH nc có duyên thật,0
14852,Giống derby'Italia,0
14853,Mệt mỏi ...,0
14854,vào vietnamfootball mà xem,0
14855,"cc, t bắn 3 phát rồi đấy, ngon vcl ? m đui à ?",0
14856,Mới nghe đc mấy tiếng trước 😂,0
14857,Cười sặc cơm,0
14858,Kể cũng lạ k có biển lập ra hẳn bộ hàng hải làm gì trong khi VN nhiều biển thế mới có cục hàng hải,0
14859,cười muốn xỉu,0
14860,đc vl a ui,0
14861,Diệp Gia Nghi nghiệp nó quật m chết bh,0
14862,Ghê kakaka 😂,0
14863,Giờ tính sao :)),0
14864,nghe vô sinh nhưng rất dễ có thai :(,0
14865,@Trà My 10 năm trc ytb cũng ko có livestream đâu nha bạn :)),0
14866,Catherine YangYến Đỗ a thề là a ứ có bệnh nha. Cho a về đi,0
14867,"Yêu xa hay yêu gần không quan trọng, quan trọng trên đầu có bao nhiêu cái sừng thôi !",0
14868,Xin vd pro,0
14869,"Diss nhau cực gắt đến từ :
Chị minh hiếu : và đối thủ của chị ngày hôm nay là :
Chị linh cá lóc : trọng tài
Chị bảy miếng đất official dìa dìa",0
14870,Giọng a kể truyện ma đc đấy a độ,0
14871,Nghe rất là vô sinh nhưng lại có bầu :)))),0
14872,Nhớ mẹ quá êy😶,0
14873,KICM là ca sĩ à ???,0
14874,Mầm mống tai họa của xã hội,0
14875,hay quá anh ơi :v,0
14876,Hãnh diện về ng thầy có tâm nhất của năm.,0
14877,Anh sấy tơi đất lắm rồi các em máy nước vào rồi bừa đi để cấy,0
14878,Mjnh cho sdt di tui ve mjnh chau choi,0
14879,Ọe. Nghe các thánh nói .......thèm quá,0
14880,Lê Thanh Huyền Bich Phượng cứ ntn thì nát bét cái sn 🙂,0
14881,Top 1 mn êyy ở nhà xem giải mn êyy,0
14882,Ng bố của năm,0
14883,Qua VN chữa trị,0
14884,Nguyễn Huyền My ok bae,0
14885,Valerie Nguyen tính ra tụi mình có hơi bị nhìu hình kiểu này nè 🙂 Ngọc Thúyy,0
14886,sang năm mới mong anh bớt hí nha,0
14887,Chửi mà cũng đẹp chứ bộ kkkkkkkk,0
14888,Mời Trần Đứa Bo đi,0
14889,đổi thành kênh du túp luôn à mấy bích,0
14890,>>>>>>>>>>>>>>>>>>>>>,0
14891,Đẹp trai quá abe ơi,0
14892,ít ra nó còn có tiền đi du học men :v,0
14893,Tối bảo Sói hát khều donate đi anh ưii,0
14894,ad cho xin cái link,0
14895,Trần dần bị chú hoàng Lân chơi hoài 😂😂😂😂😂,0
14896,Ô KÊ CHU RỜ MO  là Ê CÔ CHO RỜ M...,0
14897,Nguyễn Thị Hương thế sao ko ở bên đó luôn mà chữa nhỉ,0
14898,phải lạc quan lên thôi rồi cái gì cũng phải qua toàn dân có ý thức chắc chắn sẽ vượt qua,0
14899,Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,0
14900,Owo,0
14901,Chuyển giới mà,0
14902,Quang Chivas dủ thắng đi,0
14903,"Thứ nhất thời đó thì ông thanh đang làm chủ tịch Đà Nẵng chứ chưa lên làm thanh tra, lấy gì mà ổng bắt sai phạm người ta? Phe phái quyền lực phía trên nó chơi nhau nên lính lác mới chết, chứ ong Thanh lên làm thanh tra cũng chỉ dưới quyền, chưa kịp độn",0
14904,Clear lo được nha anh Beee,0
14905,Trung thu nhà nghỉ ko đặt lịch trc là hết phòng 🤣,0
14906,"Chi Minh Hieu noi chuyen vui qua, rat chan that ...... Yeu Chi nhieu lam.... Love you 100000000000",0
14907,Ahihi đồ ngốk 😂😂😂,0
14908,"Chi Đỗ đấy như đã viết ở trên lun,",0
14909,Cưng bã dễ sợ,0
14910,Tụi bay like trang này chưa vậy ? =)),0
14911,Nguyễn Thanh Phạm Hoàng Yến Khanh Thuy Pham Trang ck ai zayy,0
14912,"Bị thằng nào chơi ác, hack face xong đổi tên face luôn. Đáng lẽ phải là S0aj cA",0
14913,bệnh viện nào thả bả ra sớm wa,0
14914,Thời xưa thầy có chơi bờ chơi bụi không vậy,0
14915,Đạt Quốc Bành comment top mà ít like vl :(,0
14916,Vinh Râu sẽ buồn vì điều này!,0
14917,Idol đây rồi,0
14918,Rồi xong cái mặt nó thành cái gì😆,0
14919,Like!(ủa vậy trước giờ chửi sai ko à :)),0
14920,Tức á☹,0
14921,tuc.tiu,0
14922,cực kì thuyết phục!,0
14923,Cho xin nick của cj Linda ik,0
14924,Toang,0
14925,Lương anh có 7 8tr thôi,0
14926,Mấy người ở quán bar khi nghe song,0
14927,thả ❤️ đc k anh mình ưi :)),0
14928,Con rơi abe nè🙂🙂,0
14929,Chim ưng vãi nhái ❤️,0
14930,BaLight Liên Minh susan hay hơn 😂,0
14931,Trung mậu tuất,0
14932,Chương trình quảng cáo xin đc bắt đầu,0
14933,"Sữa mủi bị méo rồi chi ơi ,,,,,,",0
14934,Tổ  cha đứa  nào  mà  nói  bác  nhiễm  bịnh gần  chết ác  mồm  ác  miện bác  còn  múa khỏe  mà vậy  mà  nói  bác  gần  chết,0
14935,Ok thầy ơi =))),0
14936,Linh GiaChuối sếp nhà ngta :))),0
