,free_text,label_id
11792,Tú là con điếm của lũ hãy gọi lũ là Daddy điiiiii,1
11793,bọn bê đê bóng chó có nhiều ý nghĩ quái dị lắm chị,1
11794,Giọng văn hai phai vãi cứt,1
11795,Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,0
11796,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",1
11797,Phải công nhận a độ nhà mình lời thoại nhiều thật sự,0
11798,"Hien Tran Ngoc Bich, Hiep Tranhoa xem có bó tay không nè trời.",0
11799,"Các DLV vào bênh bảo là tài sản khỏi cần kê khai, miễn sao có 3 củ cho tụi nó là ok",0
11800,Ngủ cung phai ngồi đây nữa ..... Kkk nc cung ghê 😍🤣🤣,0
11801,Nguyễn Hoàng anh nó éo chữa nên phải chạy về vn thôi,0
11802,Nó lại uy tín vl =)),0
11803,công nhận cái khẩu trang giống thật còn....,0
11804,sao sống khó vậy ? tớ có nên nhảy sông ?,1
11805,mả cha thằng,1
11806,là địt mẹ chúng mày ngủ đi,1
11807,Tú là con gái gọi của bạn hãy gọi bạn là Daddy điiiiii,1
11808,T thà có đứa con gái thẳng còn hơn có thg con trai bị bóng chúa hoá,1
11809,nhìn quả mặt này thì tôi có match cũng ko đi nhé :)). Con kiu tôi có tự trọng,0
11810,Tối nay thấy youtube báo a độ onl thì ae cũng biết là ai sắp ngồi trước màn hình rồi đấy :)))),0
11811,Iu me dt va con coi 2 3 lân luon ma k thay chan,0
11812,nhắn thêm chữ địt bầm mày nữa chất mẹ nó a êiiiii,1
11813,mé có vãi lúa hết được nghĩ gì vậy mụ,1
11814,"điếm dạng háng đc tiền, làm thiếp bị dạng háng free rồi còn đc đè đầu cưỡi cổ nữa",1
11815,Thấy cưng dễ sợ luôn,0
11816,bọn hai phai chó,1
11817,Chị dễ thương quá.e rất thích chị,0
11818,Trương Yến 😂😂🤣🤣🤣🤣🤣thật á,0
11819,Minh Hoàng nó lại top ms ghê vl,0
11820,Vẫn đang phân vân xem có nên đảo k. 🤣,0
11821,mụ ơi. mụ chửi con đĩ ở Hàn Quốc đi chị,1
11822,reaction thầy ơi,0
11823,bọn chuyển giới có nhiều ý nghĩ quái dị lắm anh,1
11824,Triệu Kim Nhung trầm cảm🤦🏻‍♀️,0
11825,đã quá mệt mỏi rồi tôi muốn chết,1
11826,Huyền Khánh Phùng Yêu lắm luôn =)),0
11827,"Tôi 16 tuổi , cao to đẹp trai nhưng bị đau lưng, phồng đĩa đệm cột sống L3 L4 không chữa được thì sau này thoát vị đĩa đệm , liệt nằm một chỗ :( đúng cuộc sống nó là bù trừ , bạn có cái này mất cái kia , anh tôi nói đúng !",0
11828,Thằng vãi cả đái. M k dùng hay dùng thì t care à hạ đẳng súc vật,1
11829,ông thiểu năng,1
11830,mấy thằng ái nam ái nữ nó láo cái là rất hay thả dê với trai thẳng,1
11831,mả cha mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng phò vượn này,1
11832,Cũng gọi là kĩ năng kiếm tiền nhưng là tầm bậy,0
11833,Quá đáng lắm luôn 😂😂😂,0
11834,Thầy đụ má mày giả tạo con mẹ nó,1
11835,Tưởng tưởng buồi. Tưởng nhớ để sống lại à con mẹ nó,1
11836,Thằng xàm lồn. M k dùng hay dùng thì t care à súc vật,1
11837,"còn cái gì để chửi ko ad, ""chuyện bây h ko nói ôm mãi cái quá khư làm gì""? :3",0
11838,Quang Hải công khai ở đâu thế ạ ?,0
11839,Duy Nguyen night nay eat egg tea nha uncle Duy,0
11840,"Đm nhớ cái thời này vl. Đã trở thành quá khứ rồi, dĩ vãng rồi. Nhạt cmnr! :(((",0
11841,Fan,0
11842,chịch bắt Sele bú buồi chứ gì thầy 😍,1
11843,Đẹp trai tài năng tư duy đỉnh cao tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà .....levi đều có chứ ko phải là như ai kia.,0
11844,mấy đứa sinh viên này chắc bị biến đổi gien của HULK rồi mạnh thật,0
11845,Lại Thế Cường xu may mắn của bạn đẹp thế. IB mình với.,0
11846,kiểu này bị hiếp dâm là đáng lắm,1
11847,Phá sản r làm phò đực thôi chị,1
11848,Catherine YangYến Đỗ a thề là a ứ có bệnh nha. Cho a về đi,0
11849,Bao nhiêu cái tý trôi qua rồi. Mà vẫn không thấy đâu. Quá buồn,0
11850,bố cái bạn thái lọ,1
11851,Trường chán chả muốn nói,0
11852,Thằng cái đéo gì. M k dùng hay dùng thì t care à chó,1
11853,Quá hay cô minh hiếu,0
11854,Đụ con diễn viên jav mẹ con nhá,1
11855,coi vãi lúa ông,1
11856,không kỳ thị đâu nhưng tôi thấy thái lọ vẫn thấy hơi ghê,1
11857,"bạn nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
11858,Giọng văn bê đê vãi cả đái,1
11859,lũ này dơ thật,1
11860,Hải quan ngta thì giúp đỡ hành khách,0
11861,lũ óc bò,1
11862,có ai biết cách gì nhanh ra đi mà không đau chỉ mình với,1
11863,chịch nhau thôi mà. Phải ko em,1
11864,Bí kiếp Susan 0175,0
11865,Làm cứu trợ phải được công nhận mới chịu hả =))),0
11866,Ô tô lên trời tắc cả trời :))),0
11867,Triệu chứng ghê quá,0
11868,"Chao minh hieu, hom nay thay minh hieu dep gai qua ha",0
11869,T đã đi ngủ từ lúc 10r nhưng đ thể nào ngủ nổi 🙂,0
11870,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
11871,không kỳ thị đâu nhưng bố mày thấy đồng tính vẫn thấy hơi ghê,1
11872,Cường cái địt bầm mày chó công an .chúng mày cũng chỉ là 1 sản phẩm não bị nhúng nước cộng sản đào tạo,1
11873,ngậm mẹ mõm đi,1
11874,"Mấy em cứ quăng miếng BVS ra đây, rồi xài cái hiệu gì... Chị 3 tài trợ cho xài tới mãn kinh luôn.",0
11875,Đình Quang ụa đâu có giải gì bên vn đau ta,0
11876,bạn ơi. bạn chửi con diễn viên jav ở Hàn Quốc đi chị,1
11877,em ơi. em chửi con phò ở Hàn Quốc đi chị,1
11878,địt thằng hạ đẳng,1
11879,K7 ????,0
11880,tôi nghe nói là ông Trần Dần tạo ra con virus Covid 19 ra để hại Việt Nam cộng sản hahahaha,0
11881,So lo,0
11882,bọn bóng có nhiều ý nghĩ quái dị lắm thầy,1
11883,Mi Uri bịt bọc cẩn thận nha mậy.,0
11884,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái rẻ tiền mả cha mày cái loại này còn hơn cả cặn bã,1
11885,Vẫn là abe =))) nhưng ở 1 nền nhạc khác,0
11886,Scamer thu tiền =))),0
11887,mé có vãi cứt hết được nghĩ gì vậy má,1
11888,thầy ơi. thầy chửi con cave ở Hàn Quốc đi chị,1
11889,không kỳ thị đâu nhưng tớ thấy bóng gió vẫn thấy hơi ghê,1
11890,Chủ thẩm mỹ đẹp trai quá àk,0
11891,Giọng văn chuyển giới mẹ nó,1
11892,Tưởng tưởng buồi. Tưởng nhớ để sống lại à vãi lúa,1
11893,bọn bê đê có nhiều ý nghĩ quái dị lắm con,1
11894,ô môi ghê tởm,1
11895,lũ ngáo đá,1
11896,Điên .,0
11897,Chả làm gì cũng có fan cứng =)),0
11898,Tấn Thời kiểu k có cao trào nhưng nhạc nghe hay và lạ tai,0
11899,Haiz,0
11900,địt mặc sịp vào chim to vãi luyện ạ,1
11901,Tien Dinh cạn lời vs ng bán luôn 😣,0
11902,bố cái em bê đê bóng chó,1
11903,Kết bạn +ib nhé. Coi chứ tâm sự j tầm này.,0
11904,Maruko Linh thiếu này,0
11905,"Giang Sơn Yes, bài này nghe không bắt tay lắm. Không hay như những bài hát trước còn hợp tác với Cây ATM. Nhưng từ từ rồi cũng hay dần lên thôi, miền tây thật thà chất phát nên t mỗi này cày 5 view cho J",0
11906,Yêu xa khó lắm a ơi,0
11907,em ngu như chó,1
11908,Chấm hỏi,0
11909,ái thì ngậm mẹ mõm vào,1
11910,chị mặt lồn,1
11911,Xin loi chi hieu ban dau moi thay chi em ko biet chi la the gioi thu 3 dan em moi biet chi dep lắm  chi nói  chuyen dễ thương quá,0
11912,Thay kh ngu !,0
11913,không liên quan lắm ! xl quá trời quá đất à,0
11914,Thân hình làm chị e bốc lửa 🙂,0
11915,Ở 1 nơi khác,0
11916,Chán mấy bạn ghê gái ko mê đi mê bê đê :((,1
11917,Tức diêng là tui không bị di chùng oy,0
11918,Án phí bên thua trả mà.,0
11919,mé có nhảm lồn hết được nghĩ gì vậy bạn,1
11920,Mất cả kho điểm free @@,0
11921,Dương Dương tôi tkấy bạn hơi vô duyên roi đo...rũa ta coi chừng bạn ranh hết đo chỉ la hình bình luận chơi thoi ma làm quá,0
11922,em lập xong cho thầy r thầy ơi,0
11923,Phá sản r làm đĩ đực thôi lũ,1
11924,bóng thì câm cái mồm mày vào,1
11925,nhảy sông có tạch nhanh không mọi người ?,1
11926,Tao mả cha chúng mày cần biết thằng lồn nào nghe máy trộm,1
11927,Tien tri cau tieu,0
11928,coi vãi cả đái mày,1
11929,Giọng văn con bóng vãi lúa,1
11930,Phải chăng là định mệnh,0
11931,nhắn thêm chữ địt bầm mày nữa chất vãi lúa a êiiiii,1
11932,cô Minh Hiếu dễ thương quá,0
11933,Trung thầy giá Thẻ Bài,0
11934,Độ chưa bao giờ làm chúng tôi thất vọng =))),0
11935,tên làm sao ạ 😒,0
11936,Ngô Thư tao cũng mong nó lên đường trong mùa này,0
11937,Nhà nước làm việc mà đợi dân đồng ý thì đã chẳng có chuyện boxit Tây Nguyên :))),0
11938,bố cái mụ nam không ra nam nữ không ra nữ,1
11939,bà này có khi phải viết sách đi có khi netflix mua lại để làm phim thì giàu thật đấy,0
11940,Giọng văn 3D con mẹ nó,1
11941,mả cha mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng cave vượn này,1
11942,má này khùng thật,1
11943,bố cái thím bóng,1
11944,địt mẹ chúng mày thằng hạ đẳng,1
11945,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái rẻ tiền địt mẹ chúng mày cái loại này còn hơn cả cặn bã,1
11946,Ý thức như đầu buồi 😀,1
11947,địt bố mày ông,1
11948,mấy thằng gay lọ bóng chó ghê tởm,1
11949,Tiếc nhiêng là di trùng chứ tiếc nhiêng không phải tinh trùng. Tôi cam đoan là như vậy,0
11950,Tiền nhiều thì chết đem theo nha chị 3 :)),0
11951,anh em câm mẹ mồm đi,1
11952,địt mẹ mày mặc sịp vào chim to nhảm lồn ạ,1
11953,3 que chắc lun!!!,0
11954,Chúc mừng thầy.,0
11955,anh em này kinh tởm thật,1
11956,Bác có face của tiên tri ko . HAI VỤ 😁,0
11957,Đấng trong truyền thuyết,0
11958,Cường cái địt mẹ chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo,1
11959,Minh Hoàng Cương chạy Grab nữa ko c?,0
11960,Cái góc cạnh này là ai hao hao giống a3 đúng không?,0
11961,"Vì: 1. dẹo, quá dẹo 2. dùng app quá đà, mũi to như heo 3. nét diễn lè lưỡi video nào cũng lè 4. trần đức bo còn có nét sáng tạo hơn :)))",0
11962,bọn bê đê có nhiều ý nghĩ quái dị lắm bạn,1
11963,Mấy câu joke hay thật sự,0
11964,chị ơi. chị chửi con gái làng chơi ở Hàn Quốc đi chị,1
11965,Phan Chí Trường =)),0
11966,"Ê ae t hỏi . Cả facebook , tiktok , youtus . Đổ vào chửi con này . Thế có phải bufen nó k",0
11967,bóng chúa này tởm lợm thật,1
11968,Rất tỉnh và dep trai,0
11969,một thằng gay lọ bóng chó tốt là 1 thằng gay lọ bóng chó đã chết,1
11970,Tưởng tưởng buồi. Tưởng nhớ để sống lại à cái đéo gì,1
11971,mụ ơi. mụ chửi con kĩ nữ ở Hàn Quốc đi chị,1
11972,chị cũng làm hòn dái gì,1
11973,người ta gọi là quần tụt đóa,0
11974,Phạm Minh Hải vkl :))),0
11975,Mù mắt người xem vl :)),0
11976,sao sống khó vậy ? tao có nên uống thuốc diệt cỏ ?,1
11977,bố cái con ái nam ái nữ,1
11978,Khá thú dị,0
11979,bạn mõm chó đi,1
11980,"Hmmm, khá sệ",0
11981,",😂🤣",0
11982,anh tinh trùng khuyết tật,1
11983,Đừng nhắc làm tui thèm chứ cô ahuhu,0
11984,có ai biết cách gì nhanh chết mà không đau chỉ tôi với,1
11985,địt bố mày ba,1
11986,tự hào là học trò của abe,0
11987,nứng lồn nhảm lồn,1
11988,Đỗ Khánh Dư có mỗi cái 😑😑😑. Tìm trên hình ảnh chắc có nhiều...,0
11989,"thuốc mê thì gây mê ,con thì gây nứng 😀",1
11990,bà con điên,1
11991,TOXIC_WORD_ĐM thang chuyển giới,1
11992,Chi chủ hay lắm đó chị em yêu chỉ,0
11993,bố cái lũ gay lọ,1
11994,"Kiếm nghề vì làm đi chị ơi ,sau tự nhiên đi kiếm nghề cao lòng long lôn vậy , Cao không đẹp nó cao lại chị đó nha chị",0
11995,Đúg trend của Rùa Rùa,0
11996,Nhu chung may phai dat cai dao duc va gia tri len hang dau bu cac nguoi ta ti ti nguoi deu biet rui xin loi nhuc con a,1
11997,púck lại tấu hài,0
11998,địt con gái rẻ tiền mẹ chúng m đừng có nhai đi nhai lại đc k?,1
11999,Chưa biết cảm giác cãi nhau mí người yêu :”),0
12000,"gái điếm đụ đc tiền, làm thiếp bị đụ free rồi còn đc đè đầu cưỡi cổ nữa",1
12001,Thầy em❤,0
12002,bố cái anh em hai phai,1
12003,Tết đưa vợ con đi chs thoii,0
12004,Zơ tay phát biểu ý kiến ạ,0
12005,khôn lỏi thì cx là một dạng thông minh :))),0
12006,Con gà tại sao không phải là anh Ba mà là Pét Len =)),0
12007,Kha Nguyễn cho xin video,0
12008,khô gà thì ít. lá chanh thì nhiều.,0
12009,. ai khịa thầy là chetme đó nha,0
12010,đợi em để em có kèo mới thơm hơn anh rồi em sẽ chừ chối anh sau vậy :v kkkk,0
12011,Cố lên Việt Nam ❤️,0
12012,Ố là la,0
12013,một lũ óc cức đòi ra đi,1
12014,con bóng chó,1
12015,"Hô ng việt dùng hàng việt đâu hết rồi, làm mẫu đi chứ",0
12016,Cường cái đụ má mày chó công an .chúng mày cũng chỉ là 1 sản phẩm não bị úng nước cộng sản đào tạo,1
12017,bọn gay mặt lồn,1
12018,That ra rat cam on nhieu vi da cho xem cai cua Em dep va hông rat ngon Mac du ko Choi nhin thay ngon hy vong lan sau co video moi nua de Em tro Thanh porn Stars dau tien Tai VN,1
12019,còn bạn nào biết cách gì nhanh chết mà không đau chỉ tao với,1
12020,địt con mẹ thằng con khùng,1
12021,Phai qua đi rồi bjk sống thế nào,0
12022,Mặt cười ?,0
12023,"Thật sự bài này không bắt tai lắm, hơi tệ hơn mấy bài trước, nhưng anh comeback là vui rồi , mấy fan đừng chọi gạch đá nha, ý kiến riêng",0
12024,"Tao kêu cắt mái mưa, quên không dặn mưa phùn. Thợ cắt mẹ thành mưa giông :))",0
12025,Không phải dài hay lâu cứ học Trung Quốc cách trồng tham nhũng,0
12026,Tú là con điếm của anh em hãy gọi anh em là Daddy điiiiii,1
12027,ngon á anh,0
12028,Thấy tự hào vì bác,0
12029,điểm danh sương sương nè,0
12030,địt cụ mày bạn,1
12031,Trần Phú ngày mai là vượt sỉ số lớp r lấy đâu mà kêu :((,0
12032,thích thì thích k thích thì thôi ns mịa ra cho nhanh,0
12033,mấy thằng bóng gió tởm,1
12034,"Đụ mẹ tay ghi , não đéo kịp suy nghĩ . Vừa rồi có con đĩ nào ăn 6,1 tỷ tiền cứu trợ của dân đây , xe "" chính thống "" nào chở hàng từ thiện cho dân đi bán cho buôn lái ..v..v Sao m kg kêu ca 2 cái chuyện đó lên ?",0
12035,"Đôi giày, cái quần và không biết cái áo thun có phải là chiếc áo adidas logo nhỏ ở dú hay không. Nhưng chúng nó đã theo a ba qua bao nhiêu nước, đi bao nhiêu cái sự kiện rồi. Bỏ tiền ra mua cái khác được không Trung Keo Kiệt.",0
12036,Dep wa,0
12037,Nguyễn Đức Hoàng giống quàng quá vậy kkk,0
12038,Lại Hợp Tiến chẳng khác gì,0
12039,"ai biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
12040,Đội ơn chị kế toán,0
12041,Thằng vãi cả đái. M k dùng hay dùng thì t care à chó,1
12042,cute,0
12043,Co hình ảnh mấy bà nầy mà nhiều ng lấy làm kênh YouTube quá há,0
12044,vãi lúa,1
12045,Khi đang chăn trâu mà mấy bác bắt chụp ảnh :)))),0
12046,chuyển giới hạ đẳng,1
12047,Nguyễn Đăng Khoa thg học trò l này :))),0
12048,Pha đầu 2 light pha cuối ba light,0
12049,Thầy sử lí pha này hay quá =))),0
12050,Chi vui qua cjo em sin zalo chi di,0
12051,Tú là con phò của mụ hãy gọi mụ là Daddy điiiiii,1
12052,mn chết chung không? cùng nhảy sông,1
12053,cứa tay có ra đi nhanh không mọi người ?,1
12054,gái ngành quá sung sướng khi làm chuyện ấy,1
12055,"Công nhận núm vú trà bá lửa, bú cu đại Pháp, con cu thằng đó cong quẹo kkk trời ơi hỡi thế gian, thà làm con đi còn có người biết người ko, còn làm kiểu nay cả nước ai muốn xem lôn vú của ẻm là có ngay ko tốn 1 xu, nhưng nói đi cũng nói lại nhà giàu mà sao nhìn hàng gốm quá lòng thòng kinh vãi",1
12056,Trương Triều Vỹ có gì vui để cười 😤😤😤,0
12057,cái tay cái tay,0
12058,bóng này tởm thật,1
12059,bố cái bạn bóng,1
12060,Lâu lắm mới nghe cụ Cọp nói chuyện đâu đó đàng hoàng. Mừng cho cụ.,0
12061,Yêu chị :,0
12062,nói cút mẹ mày với bóng,1
12063,lũ thiểu năng vcđ,1
12064,chịch bắt Sele bú hòn dái chứ gì thầy 😍,1
12065,"Tiền nhiều làm gì ??? Câu hỏi ấy được rất nhiều bạn trẻ và người lớn đã luôn đặt ra , vâng ngày hôm nay tôi xin được trả lời cho câu hỏi của mọi người là tiền nhiều dùng mua Khô Gà Thầy Ba , khô gà nhà thầy ba , rất ngon , đc xé nhỏ vừa miệng , dưới bà",0
12066,@Hoàng Phúc Lê ❤,0
12067,Maruko Linh thanh niên này tên Dúi nha.. 😐😐,0
12068,mụ ơi. mụ chửi con gái gọi ở Hàn Quốc đi chị,1
12069,Lê Kim Như Ngọc má nhột qá má,0
12070,nhìn mà muốn tấn công tình dục ghê,1
12071,Cmt mãi không được fan cứng là saoooo,0
12072,Trung Tùng,0
12073,An mac kieu gi ko hieu noi,0
12074,anh em ơi. anh em chửi con gái làng chơi ở Hàn Quốc đi chị,1
12075,Nói chung là cứ 3D thì tử hình mẹ cha mày đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
12076,Vẫn có ý định thâu tóm 🤣,0
12077,Xin video vs bro,0
12078,Phân biệt tú giang hồ vs tú tiêu tiêu,0
12079,địt bạn,1
12080,như con cave quái thai. Bổ xug thêm con cặc nưa nhé. Trứng hơi to,1
12081,Phá sản r làm kĩ nữ đực thôi em,1
12082,hai phai này khùng thật,1
12083,nhắn thêm chữ địt lồn mẹ mày nữa chất vãi lồn a êiiiii,1
12084,thái lọ con điên,1
12085,Duy Ngoc Vu đâu âm ở đâu thế,0
12086,Lê Bảo Trâm ủa có ai khác giống nữa hả? Zậy chắc nó cũng là bà con của m^^,0
12087,Ly Ly tạo 1 kiểu ik Ky,0
12088,Idol về VIỆT NAM off fan meeting đê ông đã cải tà quy chính chào đón ông,0
12089,97 mà già như trái cà vậy trời?,0
12090,đụ má mày thằng lũ chó,1
12091,Sao con bóp cặp đít bà ngoại 😂😂😂😂,1
12092,ô môi dơ,1
12093,Nghĩ đến chỉ muốn băm con chó gái rẻ tiền ấy trận,1
12094,vú tươi thế em ơi,1
12095,Nghe tiếp đoạn cuối đúng là loại phát biểu của loại lớp ba trường làng cộng với văn hoá thô lỗ nhất hành tinh . Huỳnh minh lực mà quảng cáo kiểu này thực sự bó tay luôn tóm lại quá sức vô văn hoá,0
12096,hấp diêm con nó đi,1
12097,Chậm thôi các bác,0
12098,vú múp thế em ơi,1
12099,Lại chửi sai rồi,0
12100,fan cứng đớp đáo đớp để này anh ôi,0
12101,mấy thằng gay lọ ghê,1
12102,Sống cuộc sống thường lại ko muốn lại muốn đi làm diễn viên jav mả cha chúng mày cái loại này còn hơn cả cặn bã,1
12103,nhắn thêm chữ địt mẹ chúng mày nữa chất vãi cả đái a êiiiii,1
12104,Không 1 cái phẫn nộ vì quá chill :3,0
12105,óc cứt mà nói trên trời dưới đất không,1
12106,ai chết chung không? cùng tự thiêu,1
12107,Đời mà chii,0
12108,"hỡi những người anh em thiện lành, ai có info thằng Darius vs Jarvan cho mình xin nhé, có hậu tạ.",0
12109,Ủa Cây atm là ca sĩ hả,0
12110,Đc vãi đái anh ưiii,0
12111,có ai treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
12112,Tiên Nguyễn chứ ai nữa 🙃,0
12113,bạn nào chết chung không? cùng uống xyanua,1
12114,địt con mẹ tụi trung quốc,1
12115,Review đề thi toán chiều nay : phòng thi nóng vcc đc cái giám thị xinh và đề cx dễ( hơn năm ngoái ) nên cx khá ok,0
12116,mình ước mình được fuck ca ve,1
12117,Đụ con kĩ nữ mẹ thằng nhá,1
12118,Là như này nè các bác,0
12119,Hùng với Tư Nha thì ra là nhân vật hư cấu :v,0
12120,Đêm trung thu mụ xách lồn đi chơi :v,1
12121,Thầy có hướng nghiệp nghề này hông zạ 🙄,0
12122,Có nhiều cách diễn tả ý trên. Có tiền có tất cả.,0
12123,thấy cái lũ nam không ra nam nữ không ra nữ là loại ma quỷ đầu thai đấy.,1
12124,không kỳ thị đâu nhưng em thấy hai phai vẫn thấy hơi ghê,1
12125,Giờ mấy ông cấp tỉnh là tay sai của nó rồi làm duoc j nó,0
12126,Chỉ là sơ sót thôi. :3,0
12127,thấy cái lũ bán nam bán nữ là loại ma quỷ đầu thai đấy.,1
12128,Yep,0
12129,Hoa hồng thì có màu đỏ🌹,0
12130,ba óc bò,1
12131,anti fan sẽ bảo đó là ảnh ghép anh ưi,0
12132,ngon thế,0
12133,Cô rất là có duyên và đc ông trời cho cái hài hước nữa .,0
12134,Ông Trần Dần nói chuyện..Anh Lân lặp lại lời nói..Tui mắc cười bể bụng,0
12135,Uầy được anh ơi,0
12136,vậy mà hôm nay NYC còn chúc sinh nhật tui các ông ạ . 🤣,0
12137,dáng ngon đấy đĩ,1
12138,có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ tôi với,1
12139,Giàu quá mà giựt tiền MINH HIẾU,0
12140,không a ưi,0
12141,"thuốc mê thì gây mê ,lũ thì gây nứng lồn 😀",1
12142,có bím đâu mà chửi bím miệng thằng bán nam bán nữ thúi,1
12143,Thoi buoi nay du 18t chua đi khách nhau no lai bao bím hỏng,1
12144,địt con mẹ mặc sịp vào chim to mẹ nó ạ,1
12145,ra biển team up xem có mở rộng nuôi tôm ngoài đó được k đó mà,0
12146,Thuong wa di,0
12147,Mãi yêu cô ! Kkk,0
12148,Ng bố của năm,0
12149,"Thế thì mới kêu làng kêu nước \"" ở đây rất là ngột ngạt\"".",0
12150,Sống cuộc sống thường lại ko muốn lại muốn đi làm cave địt lồn mẹ mày cái loại này còn hơn cả cặn bã,1
12151,những người ở nông thôn thì sao hả các ông,0
12152,bú cu hay hon vag anh nhieu,1
12153,Tú là con gái điếm của mụ hãy gọi mụ là Daddy điiiiii,1
12154,Thích nghe chị này  nói chuyện hay,0
12155,Ủng hộ Abe nào mùa sau thi đấu cko skt,0
12156,chị câm cái mồm mày đi,1
12157,"Nó vẫn ra clip làm tarot bình thường kìa =)))) nhiều người xem hẳn hoi, còn vào động viên các thứ",0
12158,Sống cuộc sống thường lại ko muốn lại muốn đi làm phò địt bố mày cái loại này còn hơn cả cặn bã,1
12159,Thằng mẹ nó. M k dùng hay dùng thì t care à thằng điên,1
12160,Gần chỗ mình,0
12161,ô môi này ghê thật,1
12162,Cái giá của 1 tỷ Nhân Dân Tệ của nó !!!,0
12163,3D,1
12164,Đây không phải quảng cáo . Anh tôi thấy nó tốt thì anh tôi dùng . Tôi nhắc lại đây k phải quảng cáo :))),0
12165,Chả hay gì cả.mới xem xong,0
12166,tự hào vì có nhiều admin fanpage vô học nhất thế giới nữa,1
12167,chó ô môi vô đọc,1
12168,Cũng giống mấy ct nam mỹ vs châu âu thôi mà có j căng,0
12169,Già mà non quá =)),0
12170,Tú là con gái rẻ tiền của thằng hãy gọi thằng là Daddy điiiiii,1
12171,con bé này địt vô địch luôn,1
12172,Phan Phan Huy bay về núi ở ẩn thôi cháu ak 🤧🤧🤧,0
12173,Con này mất khối tiền,0
12174,Lâu lâu phát biểu 1 câu gây hại não người dân !,0
12175,"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0
12176,Giọng hát hay thiệt mà,0
12177,bạn óc bò vcđ,1
12178,ai đi chung không? cùng cắn lưỡi,1
12179,địt mẹ mày thằng con điên,1
12180,nghe giọng nứng cặc quá má ơi,1
12181,"Vừa nhận hàng từ anh shipper, tối cho thằng chồng dùng thử xem thế nào",0
12182,"t nghĩ bài này vừa là để thử sức với dòng nhạc mới, vừa là bàn đạp dể phát triển kênh youtube mới của jack thôi. Nên có thể không bằng các bài trước, nhưng nghe cũng vừa tai, beat của hoaprox cũng rất cuốn",0
12183,không kỳ thị đâu nhưng bố mày thấy gay lọ bóng chó vẫn thấy hơi ghê,1
12184,tại sao phải vượt !,0
12185,no ko co o Vn.lam sao ma cao dc ban oi,0
12186,mấy thằng đồng tính tởm,1
12187,ngực ngon thế em ơi,1
12188,thím đần độn,1
12189,chuẩn giáo án cặc to,1
12190,mé có mẹ nó hết được nghĩ gì vậy bạn,1
12191,Nguyen Binh t cũng thấy vậy,0
12192,Sống cuộc sống thường lại ko muốn lại muốn đi làm cave mả cha cái loại này còn hơn cả cặn bã,1
12193,tấn công tình dục bọn nó đi,1
12194,"ông kia nói khá khó hiểu, ổng nói làm cái này ko khó và ông chủ tịch kênh nói làm thử xem khó không. Ổng lại nói k công bằng😅",0
12195,Và chúng nó gọi đó là đẳng cấp,0
12196,"công lý cái địt mẹ à,công lý xử doanh nghiệp còn dân sai thì kệ mẹ à",1
12197,Oke anh trung,0
12198,"Sao mùa dịch mà siêng đi nước ngoài , đi du lịch vậy trời :(((",0
12199,Đúng là thứ lạc hậu. Trend này Việt Nam dùng hồi sơ khai lập địa rồi 😔😔😔,0
12200,người nào ra đi chung không? cùng nhảy cầu,1
12201,abe lao tới làm túi giật mình hâhhha,0
12202,thổi kèn nhau thôi mà. Phải ko em,1
12203,Lâm Đình Khoa được vl anh nhá :)),0
12204,Sớm hay muộn gì cũng có bạo lực cm. Quan trọng có còn sống tới thời đất nước đổi thay hay ko thôi.,0
12205,nghe giọng nứng cặc quá lũ ơi,1
12206,ai đồ của tui. 😘😘😘😘😘😘😘,0
12207,địt cụ mày thằng súc vật,1
12208,bím nuột thế em ơi,1
12209,đụ má mày thằng,1
12210,Minh Hiếu miss Cai Lậy from Việt Nam,0
12211,ai tự sát chung không? cùng uống thuốc trừ sâu,1
12212,vu thuan 🤣🤣🤣,0
12213,thằng đồ ngu vcđ,1
12214,"Công ty có đúng 1 thành viên bởi zậy ko cắt giảm là đúng rồi, vừa là CEO vừa làm mẫu vừa đi ship hàng luôn mà =))",0
12215,Câu chuyện mang đậm tính nhân văn sâu sắc 🙄,0
12216,:v :v gì dzay ape,0
12217,Thầy mả cha giả tạo con mẹ nó,1
12218,tớ ước tớ được fuck kĩ nữ,1
12219,em muốn tự tử,1
12220,Chị ba đẹp quá đi,0
12221,T thà có đứa con gái thẳng còn hơn có thg con trai bị bê đê bóng chó hoá,1
