,Unnamed: 0,free_text,label_id
810,127,Thứ tôi muốn hiện tại là ko tồn tại trong cuộc đời này để có 1 sự giải thoát thật thoải mái,1
811,2845,Tụi bây ngu như bò,1
812,289,zalo nha,0
813,1207,Con chó Linh Kave như lồn í,1
814,1209,giờ mình đang bị trầm cảm chưa chết,1
815,319,Mình cx vậy ☺️☺️,0
816,2707,Thằng quản lý nó thừa nhận con kia ung thư thật à ☝,1
817,286,Wed đó là j :)),0
818,182,"Tôi quá căng thẳng và mệt mỏi rồi,chỉ muốn chấm dứt tất cả,như vậy có lẽ sẽ tốt hơn.Chào tất cả,đã đến lúc tôi phải đi rồi.",1
819,149,vậy sao cậu nói mình trong khi cậu ko hề hiểu mình?,0
820,2132,Cuối cùng cũng có người chung ý với tôi . Toàn bọn trẩu tụi nó đú theo clip đòi chết mãi thôi,1
821,440,Thực sự giây phút này tôi rất muốn tự tử .,1
822,3177,Be de này ở đâu,1
823,1252,Djt :)))),1
824,228,Nhột quá :))),0
825,287,"Giờ mình củng vậy, bế tắc ,áp lực lắm, nhưng ko bk cách nào để tự tử chết cho nhanh, Chứ m đến bước đường cùng rồi🙁🙁",1
826,1047,Súc vật là những đứa vừa ăn cắp vừa la làng,1
827,2116,Thật sự cx rất muốn từ biệt cuộc đời này...nhưng chỉ sợ là khi chết mọi thứ đau khổ hơn gấp vạn lần...,1
828,780,như cc thật,1
829,143,có ai muốn tự tử chung không nhỉ. mình đã cố gắng  gần 7 8 năm rồi. mình mệt mỏi quá. có lẽ mình sẽ chọn cách tự tử phòng kín thoải mái và dễ chiu.  Hà Nội nha mọi người ơi :3,1
830,388,Khi mày quá xấu xí và muốn tt thì có nên làm vậy ko nhỉ :(,0
831,463,"2 lần gạch tay chet nhưng vẫn ko chet, cx ko ai biết ☺️",1
832,207,Mình nữa,0
833,1433,Đĩ quá em ơi,1
834,1790,Ông nội tao mà có quyền hả con kia ai cái lồn cha mẹ mày ko day cách nói chuyện hả....,1
835,1674,Mình rất muốn tự tự vì stress và tự kỉ,1
836,161,"vâng, hãy nghỉ ngơi 1 chút rồi bạn sẽ cảm thấy khá hơn",0
837,462,Dù j mình cũng bắt buộc phải chết vậy sống làm j cho đau đớn,1
838,426,Tôi cũng vậy,0
839,1461,"2,3 con tinh trùng khuyết tật Đjt con me con loz súc vật",1
840,1973,Thiệt bây giờ tôi đang rất muốn tự tử đây,1
841,101,Cháu muốn tự sát,1
842,217,Đã tự tử là phải hạ quyết tâm. Đừng self harm nhà quê. Tôi làm giờ tôi biết. Nhắn tin cho bạn từ âm phủ nhé.,0
843,240,Ké với,0
844,328,Tôi muốn lắm,0
845,284,"chỉ mới độ tuổi 21 nhưng mình cảm thấy thật là áp lực tất cả mọi thứ đều đè lên mình ,đôi lúc mình chỉ muốn chết thôi",1
846,1464,Cuộc sống đói với tôi quá mệt mỏi,1
847,215,Alo,0
848,3836,con cặc nhá chị thanh,1
849,1762,Lồn nó nó để đại gia địt chứ đéo đến lượt ae địt,1
850,109,"Tôi nghĩ là tôi sẽ chết,  nhưng chưa biết ngày nào.  Tôi sẽ chuẩn bị cho nó",1
851,372,Mình chịu cũng 4 nam rồi.mỗi sáng thuc dậy chỉ nghĩ  mình còn sống lam chi,0
852,30,Tạm biệt cuộc sống😇,1
853,3869,mặt đẹp dú đẹp nhìn tới cái nách thì dm,1
854,1959,Sếch nhảy,1
855,236,"Uấy,  giống hệt những j mình đang làm,  và đéo ai quan tâm cả,  hahaha =))))",0
856,12,Tạm biệt thế giới đầy đau thương này,1
857,1922,cái này đag hot lắm nè súc vật có thật,1
858,2912,Lập nhóm chết chung cho vui ko 😂😂 chết 1mk cu đơn lắm,1
859,449,Xin tên web vs ạ,0
860,2701,Bóng sà ban,1
861,364,tôi từng có ý định tự tử rất rất nhiều lần:),1
862,58,"Tôi muốn tự tử vì khi tự tử tôi cũng chẳng hối tiếc gì nữa,xui xẻo đến với tôi mỗi ngày",1
863,904,Có cái zú mà thấy soi hoài,1
864,361,"Nhiều lúc bế tắc, mệt mỏi vô cùng, muốn được giải thoát 😢",1
865,2761,Lũ thiểu năng chúng mày đào lại con lan thy đéo chán à?,1
866,8,"Ngay lúc này , cuộc sống thật tuyệt vọng",0
867,661,Đồ độn vú ngoài chợ đầy,1
868,3715,Combo nứng lồn! Xạo lồn là không tốt vì thế chúng ta không nên xạo lồn!,1
869,196,uk thì tất nhiên là mình ko có đủ khả năng để tìm ra một giải pháp nào tốt hơn nên mình mới cố gắng tìm ra nó chứ,0
870,3330,AK chac cai thang cho quan ly cua con nho hot girl ung thu nay muon an dap chung voi con đĩ Linh Ka day ma,1
871,1286,Tôi đã đến đường cùng..,1
872,258,những ai trong cuộc mới hiểu. đừng trách họ . họ ngu họ dại nhưng tuyệt vọng lắm họ mới thế,0
873,130,có lẽ tôi sẽ là một trong số đó,0
874,190,Bạn xấu thì vẫn không sao đâu Bạn có thể còn gia đình..,0
875,1373,Dú lấn át cmn giọng hát :)),1
876,2588,địt mẹ nứng nặng lắm rr :)),1
877,1441,Tôi đây cũng đang có ý định là tự vẫn đây chứ cứ suốt ngày phải bị mắng bị chửi những câu ko hay của bố mẹ vào mặt mình như thế này thì ai mà ko bị tổn thương,1
878,442,"hiện tại mình cũng đag lao vào vòng xoáy cờ bạc tiếp rồi , vay mượn app , giờ đag phải đối mặt với gd bạn bè ng thân",0
879,412,Tôi 13 năm r,0
880,224,Này sờ l chứ slay gì,1
881,1847,Súc vật :)),1
882,144,quan trọng là cái j tạo nên sự áp lực để bọn họ tự tử,0
883,2863,Thanh Thanh sex hơn Linh Kave nhìu Linh kave tuổi loz sánh,1
884,185,Vô vị ..,0
885,3390,con tinh trùng khuyết tật nó có trả tiền cho không mà ghê thế lạ lone,1
886,1998,xem xúc vật ây,1
887,1203,Đm con linh kave,1
888,433,mik cx v,0
889,2139,E năm nay hc lp 5 e còn muốn tự tử chứ sống lmj,1
890,1307,"Cho xơi lại nói đéo, chỉ dc cái xạo loz trên mạng",1
891,395,Zậy giúp mik đi,0
892,281,"mình thật sự cảm thấy tệ, cảm thấy bản thân như bị điên lên và hay tự tát, cắt vào bản thân",1
893,72,hề 1 lũ,0
894,404,Tôi muốn tự tử,1
895,325,Yea nó khá là khốn nạn khi tôi bị chửi trong 1 thời gian dài và bị cấm không cho đi chơi,0
896,3100,Tôi cũng muốn chết.,1
897,60,Bạn cũng có thể nói hết nỗi lòng mình tại đây! Mà không sợ bất cứ điều gì!,0
898,88,Minh that ban noi dung. It nhat trong truong hop cua minh,0
899,1508,"Còn con đĩ lồn này thì phải chửi chết mẹ nó đi, để yên nó lại đi ăn cắp ăn trộm nữa thì sao?",1
900,436,Chỉ mình với,0
901,270,tại sao khi ở một mình tôi lại tìm hiểu về cách tự sát và có ý nghĩ chết thật thoải mái.,1
902,3271,Có ai vào kiếm cách tự tử cho mình như tôi ko😓,1
903,29,Tôi thì ngày nào về có bị chửi và áp lực cho lẽ nên buông xuôi thôi,0
