free_text,label_id
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
đã quá mệt mỏi rồi tao muốn chết,1
đã quá mệt mỏi rồi em muốn chết,1
đã quá mệt mỏi rồi e muốn tự tử,1
đã quá mệt mỏi rồi tôi muốn tự tử,1
đã quá mệt mỏi rồi tao muốn ra đi,1
đã quá mệt mỏi rồi mình muốn tự kết liễu mình,1
đã quá mệt mỏi rồi tớ muốn tự sát,1
đã quá mệt mỏi rồi e muốn ra đi,1
đã quá mệt mỏi rồi mình muốn ra đi,1
đã quá mệt mỏi rồi mình muốn chết,1
đã quá mệt mỏi rồi e muốn tự sát,1
đã quá mệt mỏi rồi tao muốn tự tử,1
đã quá mệt mỏi rồi tôi muốn chết,1
đã quá mệt mỏi rồi em muốn tự kết liễu mình,1
đã quá mệt mỏi rồi t muốn chết,1
đã quá mệt mỏi rồi tôi muốn tự kết liễu mình,1
đã quá mệt mỏi rồi t muốn tự kết liễu mình,1
đã quá mệt mỏi rồi tớ muốn tự tử,1
đã quá mệt mỏi rồi tôi muốn tự sát,1
đã quá mệt mỏi rồi tớ muốn chết,1
đã quá mệt mỏi rồi t muốn ra đi,1
đã quá mệt mỏi rồi tao muốn tự sát,1
đã quá mệt mỏi rồi mình muốn tự sát,1
đã quá mệt mỏi rồi em muốn tự sát,1
đã quá mệt mỏi rồi e muốn tự kết liễu mình,1
đã quá mệt mỏi rồi e muốn chết,1
đã quá mệt mỏi rồi tớ muốn ra đi,1
đã quá mệt mỏi rồi t muốn tự tử,1
đã quá mệt mỏi rồi em muốn tự tử,1
đã quá mệt mỏi rồi tớ muốn tự kết liễu mình,1
đã quá mệt mỏi rồi tao muốn tự kết liễu mình,1
đã quá mệt mỏi rồi mình muốn tự tử,1
đã quá mệt mỏi rồi tôi muốn ra đi,1
đã quá mệt mỏi rồi t muốn tự sát,1
đã quá mệt mỏi rồi em muốn ra đi,1
một lũ dốt đòi tự kết liễu mình,1
một lũ ngu đòi tự tử,1
một lũ đần đòi ra đi,1
một lũ óc chó đòi tự sát,1
một lũ vô học đòi tự kết liễu mình,1
một lũ óc lợn đòi ra đi,1
một lũ đần đòi chết,1
một lũ óc lợn đòi tự kết liễu mình,1
một lũ ngu đòi tự kết liễu mình,1
một lũ vô học đòi chết,1
một lũ óc bò đòi ra đi,1
một lũ óc chó đòi ra đi,1
một lũ dốt đòi chết,1
một lũ ngu dốt đòi tự tử,1
một lũ đần độn đòi chết,1
một lũ óc lợn đòi chết,1
một lũ vô học đòi ra đi,1
một lũ vô học đòi tự tử,1
một lũ đần độn đòi tự sát,1
một lũ đần độn đòi tự tử,1
một lũ đần đòi tự sát,1
một lũ ngu đòi ra đi,1
một lũ dốt đòi ra đi,1
một lũ óc chó đòi chết,1
một lũ ngu đòi chết,1
một lũ đần độn đòi tự kết liễu mình,1
một lũ đần đòi tự tử,1
một lũ dốt đòi tự tử,1
một lũ ngu dốt đòi tự sát,1
một lũ ngu dốt đòi tự kết liễu mình,1
một lũ óc bò đòi tự kết liễu mình,1
một lũ đần đòi tự kết liễu mình,1
một lũ đần độn đòi ra đi,1
một lũ óc lợn đòi tự sát,1
một lũ ngu dốt đòi chết,1
một lũ ngu dốt đòi ra đi,1
một lũ óc bò đòi tự sát,1
một lũ óc chó đòi tự tử,1
một lũ ngu đòi tự sát,1
một lũ óc bò đòi tự tử,1
một lũ óc chó đòi tự kết liễu mình,1
một lũ óc lợn đòi tự tử,1
một lũ óc bò đòi chết,1
một lũ dốt đòi tự sát,1
một lũ vô học đòi tự sát,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ mình với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ tôi với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ tớ với,1
có ai biết cách gì nhanh thăng mà không đau chỉ tao với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ e với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ em với,1
có ai biết cách gì nhanh tạch mà không đau chỉ e với,1
có ai biết cách gì nhanh đi mà không đau chỉ tớ với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ tớ với,1
có ai biết cách gì nhanh đi mà không đau chỉ mình với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ mình với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ tớ với,1
có ai biết cách gì nhanh tạch mà không đau chỉ tớ với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ tao với,1
có ai biết cách gì nhanh thăng mà không đau chỉ t với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ em với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ tớ với,1
có ai biết cách gì nhanh đi mà không đau chỉ tôi với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ mình với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ tao với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ e với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ tôi với,1
có ai biết cách gì nhanh đi mà không đau chỉ e với,1
có ai biết cách gì nhanh tạch mà không đau chỉ t với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ tao với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ t với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ t với,1
có ai biết cách gì nhanh tạch mà không đau chỉ tao với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ tôi với,1
có ai biết cách gì nhanh chết mà không đau chỉ mình với,1
có ai biết cách gì nhanh tạch mà không đau chỉ em với,1
có ai biết cách gì nhanh thăng mà không đau chỉ tôi với,1
có ai biết cách gì nhanh chết mà không đau chỉ em với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ tao với,1
có ai biết cách gì nhanh đi mà không đau chỉ em với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ t với,1
có ai biết cách gì nhanh thăng mà không đau chỉ tớ với,1
có ai biết cách gì nhanh đi mà không đau chỉ t với,1
có ai biết cách gì nhanh chết mà không đau chỉ tớ với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ e với,1
có ai biết cách gì nhanh tạch mà không đau chỉ tôi với,1
có ai biết cách gì nhanh ra đi mà không đau chỉ mình với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ tôi với,1
có ai biết cách gì nhanh thăng mà không đau chỉ e với,1
có ai biết cách gì nhanh chết mà không đau chỉ tôi với,1
có ai biết cách gì nhanh chết mà không đau chỉ e với,1
có ai biết cách gì nhanh hẹo mà không đau chỉ em với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ em với,1
có ai biết cách gì nhanh nghẻo mà không đau chỉ t với,1
có ai biết cách gì nhanh chết mà không đau chỉ tao với,1
có ai biết cách gì nhanh chết mà không đau chỉ t với,1
có ai biết cách gì nhanh tạch mà không đau chỉ mình với,1
có ai biết cách gì nhanh thăng mà không đau chỉ em với,1
có ai biết cách gì nhanh đi mà không đau chỉ tao với,1
có ai biết cách gì nhanh giải thoát mà không đau chỉ e với,1
có ai biết cách gì nhanh thăng mà không đau chỉ mình với,1
sao sống khó vậy ? mình có nên uống thuốc chuột ?,1
sao sống khó vậy ? tớ có nên rạch cổ tay ?,1
sao sống khó vậy ? t có nên cắt cổ tay ?,1
sao sống khó vậy ? tao có nên uống xyanua ?,1
sao sống khó vậy ? em có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? tôi có nên treo cổ ?,1
sao sống khó vậy ? e có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? mình có nên treo cổ ?,1
sao sống khó vậy ? tao có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? t có nên rạch tay ?,1
sao sống khó vậy ? tôi có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? tôi có nên cắt tay ?,1
sao sống khó vậy ? t có nên cắn lưỡi ?,1
sao sống khó vậy ? em có nên uống thuốc độc ?,1
sao sống khó vậy ? e có nên cắt tay ?,1
sao sống khó vậy ? tớ có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? em có nên cắn lưỡi ?,1
sao sống khó vậy ? mình có nên nhảy lầu ?,1
sao sống khó vậy ? mình có nên cắt cổ tay ?,1
sao sống khó vậy ? tao có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? t có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? tôi có nên cắn lưỡi ?,1
sao sống khó vậy ? mình có nên cứa tay ?,1
sao sống khó vậy ? e có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? tớ có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? t có nên treo cổ ?,1
sao sống khó vậy ? t có nên uống thuốc độc ?,1
sao sống khó vậy ? mình có nên cắt tay ?,1
sao sống khó vậy ? mình có nên uống thuốc độc ?,1
sao sống khó vậy ? tớ có nên nhảy lầu ?,1
sao sống khó vậy ? em có nên uống thuốc chuột ?,1
sao sống khó vậy ? tao có nên rạch cổ tay ?,1
sao sống khó vậy ? mình có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? em có nên rạch cổ tay ?,1
sao sống khó vậy ? tớ có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? tao có nên uống thuốc chuột ?,1
sao sống khó vậy ? tôi có nên uống xyanua ?,1
sao sống khó vậy ? e có nên nhảy lầu ?,1
sao sống khó vậy ? tớ có nên cắt cổ tay ?,1
sao sống khó vậy ? tớ có nên rạch tay ?,1
sao sống khó vậy ? tao có nên nhảy cầu ?,1
sao sống khó vậy ? t có nên rạch cổ tay ?,1
sao sống khó vậy ? em có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? em có nên cắt tay ?,1
sao sống khó vậy ? e có nên uống xyanua ?,1
sao sống khó vậy ? tao có nên uống thuốc độc ?,1
sao sống khó vậy ? e có nên cứa tay ?,1
sao sống khó vậy ? tao có nên nhảy lầu ?,1
sao sống khó vậy ? t có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? mình có nên uống xyanua ?,1
sao sống khó vậy ? t có nên cứa tay ?,1
sao sống khó vậy ? e có nên nhảy cầu ?,1
sao sống khó vậy ? tao có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? em có nên uống xyanua ?,1
sao sống khó vậy ? e có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? tao có nên cứa tay ?,1
sao sống khó vậy ? em có nên rạch tay ?,1
sao sống khó vậy ? mình có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? tôi có nên rạch tay ?,1
sao sống khó vậy ? e có nên rạch tay ?,1
sao sống khó vậy ? tao có nên cắt tay ?,1
sao sống khó vậy ? tớ có nên treo cổ ?,1
sao sống khó vậy ? mình có nên nhảy cầu ?,1
sao sống khó vậy ? tôi có nên cắt cổ tay ?,1
sao sống khó vậy ? t có nên uống xyanua ?,1
sao sống khó vậy ? tôi có nên uống thuốc độc ?,1
sao sống khó vậy ? tao có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? tao có nên cắn lưỡi ?,1
sao sống khó vậy ? em có nên cắt cổ tay ?,1
sao sống khó vậy ? tớ có nên cứa tay ?,1
sao sống khó vậy ? t có nên cắt tay ?,1
sao sống khó vậy ? e có nên uống thuốc chuột ?,1
sao sống khó vậy ? tao có nên rạch tay ?,1
sao sống khó vậy ? em có nên cứa tay ?,1
sao sống khó vậy ? tớ có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? tớ có nên cắt tay ?,1
sao sống khó vậy ? tớ có nên nhảy cầu ?,1
sao sống khó vậy ? tớ có nên uống xyanua ?,1
sao sống khó vậy ? t có nên nhảy lầu ?,1
sao sống khó vậy ? em có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? e có nên treo cổ ?,1
sao sống khó vậy ? t có nên nhảy cầu ?,1
sao sống khó vậy ? em có nên nhảy cầu ?,1
sao sống khó vậy ? tôi có nên cứa tay ?,1
sao sống khó vậy ? tôi có nên uống thuốc ngủ liều lớn ?,1
sao sống khó vậy ? tao có nên treo cổ ?,1
sao sống khó vậy ? mình có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? tôi có nên uống thuốc diệt cỏ ?,1
sao sống khó vậy ? tớ có nên uống thuốc độc ?,1
sao sống khó vậy ? em có nên treo cổ ?,1
sao sống khó vậy ? em có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? e có nên cắn lưỡi ?,1
sao sống khó vậy ? tôi có nên rạch cổ tay ?,1
sao sống khó vậy ? t có nên uống thuốc chuột ?,1
sao sống khó vậy ? e có nên uống thuốc độc ?,1
sao sống khó vậy ? t có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? mình có nên cắn lưỡi ?,1
sao sống khó vậy ? mình có nên rạch tay ?,1
sao sống khó vậy ? e có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? mình có nên rạch cổ tay ?,1
sao sống khó vậy ? tôi có nên nhảy cầu ?,1
sao sống khó vậy ? mình có nên uống thuốc trừ sâu ?,1
sao sống khó vậy ? em có nên nhảy lầu ?,1
sao sống khó vậy ? tôi có nên nhảy lầu ?,1
sao sống khó vậy ? tớ có nên uống thuốc chuột ?,1
sao sống khó vậy ? e có nên cắt cổ tay ?,1
sao sống khó vậy ? e có nên rạch cổ tay ?,1
sao sống khó vậy ? tôi có nên uống nhiều thuốc ngủ ?,1
sao sống khó vậy ? tao có nên cắt cổ tay ?,1
sao sống khó vậy ? tớ có nên cắn lưỡi ?,1
sao sống khó vậy ? tôi có nên uống thuốc chuột ?,1
sao sống khó vậy ? t có nên uống thuốc diệt cỏ ?,1
"Mình bế tắc muốn tìm đến cái chết, m.n có thể chỉ mình cách tự tử nhanh mà nhẹ nhàng nhất không, mình thật sự rất cần",1
"Mình bế tắc muốn tìm đến cái chết, m.n có thể chỉ mình cách tự sát nhanh mà nhẹ nhàng nhất không, mình thật sự rất cần",1
"Mình bế tắc muốn tìm đến cái chết, m.n có thể chỉ mình cách chết nhanh mà nhẹ nhàng nhất không, mình thật sự rất cần",1
"Mình bế tắc muốn tìm đến cái chết, m.n có thể chỉ mình cách ra đi nhanh mà nhẹ nhàng nhất không, mình thật sự rất cần",1
"Mình bế tắc muốn tìm đến cái chết, m.n có thể chỉ mình cách tự kết liễu mình nhanh mà nhẹ nhàng nhất không, mình thật sự rất cần",1
"Chờ ngày đẹp để tự sát , chán cái csong này quá rồi , nợ nần , mệt mỏi , áp lực",1
"Chờ ngày đẹp để chết , chán cái csong này quá rồi , nợ nần , mệt mỏi , áp lực",1
"Chờ ngày đẹp để tự tử , chán cái csong này quá rồi , nợ nần , mệt mỏi , áp lực",1
"Chờ ngày đẹp để tự kết liễu mình , chán cái csong này quá rồi , nợ nần , mệt mỏi , áp lực",1
"Chờ ngày đẹp để ra đi , chán cái csong này quá rồi , nợ nần , mệt mỏi , áp lực",1
em hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
tôi hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
mình hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
mình hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
tao hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
tớ hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
mình hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
tao hiện tại bế tắc đến mức chỉ muốn chết đi.,1
tôi hiện tại bế tắc đến mức chỉ muốn chết đi.,1
tôi hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
e hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
mình hiện tại bế tắc đến mức chỉ muốn chết đi.,1
em hiện tại bế tắc đến mức chỉ muốn chết đi.,1
mình hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
tớ hiện tại bế tắc đến mức chỉ muốn chết đi.,1
tao hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
tôi hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
e hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
em hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
e hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
t hiện tại bế tắc đến mức chỉ muốn chết đi.,1
tớ hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
tôi hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
tớ hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
t hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
t hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
t hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
em hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
e hiện tại bế tắc đến mức chỉ muốn chết đi.,1
tao hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
tao hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
t hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
tớ hiện tại bế tắc đến mức chỉ muốn tự sát đi.,1
em hiện tại bế tắc đến mức chỉ muốn tự kết liễu mình đi.,1
e hiện tại bế tắc đến mức chỉ muốn ra đi đi.,1
